crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.0C,17,28,81.8965,80.49205163375574,-1.40444836624427
2.0C,17,82,76.375,75.04737538749204,-1.32762461250797
2.0C,17,37,80.3125,78.999156533973,-1.313343466027
2.0C,18,12,71.20949999999999,74.90286526791043,3.69336526791044
2.0C,18,82,76.375,75.26034808494958,-1.11465191505041
2.0C,18,56,76.161,74.3666410423513,-1.7943589576487
2.0C,18,33,66.631,76.24342583180668,9.61242583180668
2.0C,18,45,73.3985,72.9367097741947,-0.4617902258053
2.0C,18,97,74.2885,76.60090864884623,2.31240864884622
2.0C,18,60,79.7385,79.37140048090026,-0.36709951909974
2.0C,18,87,75.6275,76.77965005736539,1.15215005736538
2.0C,18,0,79.658,81.33755597461561,1.6795559746156
2.0C,18,90,77.0165,79.10328836812029,2.08678836812029
2.0C,18,61,82.0415,81.33755597461601,-0.7039440253839899
2.0C,18,2,77.5915,76.60090864884623,-0.99059135115378
2.0C,18,57,72.05799999999999,73.74104611253298,1.68304611253298
2.0C,18,72,71.25250000000001,72.04300273159602,0.79050273159601
2.0C,18,1,69.32750000000001,74.27727033809171,4.9497703380917
2.0C,18,76,72.52199999999999,73.02608047845469,0.50408047845469
2.0C,18,4,76.036,78.298952029782,2.26295202978199
2.0C,18,44,73.705,75.08160667643001,1.37660667643001
2.0C,18,23,79.6725,80.44384893201772,0.7713489320177099
2.0C,18,6,71.258,72.93670977419431,1.6787097741943
2.0C,18,39,80.7565,80.26510752349816,-0.49139247650183
2.0C,19,58,74.28,75.68033812381285,1.40033812381283
2.0C,19,37,80.3125,78.97383176671623,-1.33866823328376
2.0C,19,16,70.3345,73.30170382615998,2.96720382615998
2.0C,19,18,73.899,73.48467569521057,-0.41432430478943
2.0C,19,2,77.5915,76.2292537309634,-1.36224626903659
2.0C,19,83,75.7495,72.29535854638414,-3.4541414536158603
2.0C,19,92,80.21900000000001,80.71206452269364,0.49306452269362994
2.0C,19,30,79.023,79.9801770464929,0.9571770464928899
2.0C,19,85,81.82449999999999,80.71206452269364,-1.11243547730635
2.0C,19,62,73.1745,71.563471070183,-1.611028929817
2.0C,19,8,70.9525,72.8442741535343,1.8917741535343
2.0C,19,64,81.3385,80.34612078459325,-0.99237921540674
2.0C,19,96,77.4025,78.0589724214653,0.6564724214653
2.0C,19,13,72.34700000000001,70.28266798683165,-2.06433201316834
2.0C,19,38,78.543,75.13142251666268,-3.41157748333732
2.0C,19,47,78.4075,76.59519746906419,-1.8123025309357998
2.0C,19,28,81.8965,80.52909265364386,-1.36740734635615
2.0C,19,59,71.66900000000001,72.75278821900942,1.08378821900941
2.0C,19,97,74.2885,76.2292537309634,1.9407537309634002
2.0C,19,78,79.76650000000001,78.0589724214653,-1.7075275785347
2.0C,19,72,71.25250000000001,71.56347107018257,0.31097107018256004
2.0C,20,49,80.4905,77.77193063354865,-2.71856936645135
2.0C,20,47,78.4075,76.52604769005623,-1.8814523099437601
2.0C,20,2,77.5915,76.17008113477229,-1.4214188652277
2.0C,20,55,79.9945,79.99672160407101,0.0022216040710065776
2.0C,20,31,77.4745,75.81411457948953,-1.6603854205104698
2.0C,20,38,78.543,75.10218146892204,-3.4408185310779595
2.0C,20,12,71.20949999999999,74.47923999717563,3.2697399971756305
2.0C,20,37,80.3125,78.83983029939888,-1.47266970060111
2.0C,20,0,79.658,80.88663799227989,1.22863799227989
2.0C,20,46,80.96650000000001,80.35268815935456,-0.61381184064545
2.0C,20,60,79.7385,78.92882193822037,-0.8096780617796199
2.0C,20,98,80.5055,78.83983029939888,-1.6656697006011099
2.0C,20,35,78.269,79.81873832642925,1.54973832642925
2.0C,20,96,77.4025,77.94991391119002,0.54741391119003
2.0C,20,5,82.06099999999999,80.61966307581781,-1.44133692418217
2.0C,20,79,82.55250000000001,81.42058782520559,-1.13191217479441
2.0C,20,52,79.8405,77.68293899472796,-2.1575610052720298
2.0C,20,64,81.3385,80.17470488171277,-1.1637951182872202
2.0C,20,23,79.6725,79.99672160407101,0.324221604071
2.0C,20,39,80.7565,79.81873832642925,-0.9377616735707399
2.0C,20,94,78.619,78.83983029939888,0.22083029939887
2.0C,21,45,73.3985,72.31825362813949,-1.08024637186051
2.0C,21,23,79.6725,80.04585169379386,0.37335169379386
2.0C,21,29,76.947,75.44609094042825,-1.50090905957175
2.0C,21,21,73.25999999999999,72.31825362813909,-0.9417463718608999
2.0C,21,13,72.34700000000001,70.11036846652378,-2.23663153347623
2.0C,21,54,79.18499999999999,80.04585169379429,0.86085169379429
2.0C,21,94,78.619,78.8499138979183,0.23091389791829003
2.0C,21,68,80.5825,79.67787083352424,-0.9046291664757501
2.0C,21,100,79.89699999999999,78.94190911298662,-0.95509088701337
2.0C,21,87,75.6275,76.27404787603336,0.6465478760333501
2.0C,21,80,75.68599999999999,73.51419142401465,-2.17180857598534
2.0C,21,95,82.075,80.78181341433272,-1.29318658566728
2.0C,21,11,79.4105,78.7579186828516,-0.65258131714839
2.0C,21,47,78.4075,76.4580383061688,-1.9494616938312
2.0C,21,49,80.4905,77.74597131711106,-2.74452868288893
2.0C,21,86,76.505,75.35409572536074,-1.15090427463926
2.0C,21,52,79.8405,77.65397610204397,-2.1865238979560297
2.0C,21,37,80.3125,78.8499138979183,-1.4625861020816902
2.0C,21,78,79.76650000000001,77.92996174724526,-1.83653825275474
2.0C,21,31,77.4745,75.72207658563077,-1.75242341436923
2.0C,21,17,72.951,72.59423927334161,-0.35676072665838
2.0C,22,2,77.5915,76.32671079622206,-1.26478920377793
2.0C,22,49,80.4905,78.00061928390373,-2.48988071609627
2.0C,22,83,75.7495,72.3279294089833,-3.4215705910167005
2.0C,22,31,77.4745,75.9547311322937,-1.51976886770629
2.0C,22,37,80.3125,79.1165582756908,-1.19594172430919
2.0C,22,12,71.20949999999999,74.55980739255871,3.35030739255871
2.0C,22,91,77.40549999999999,76.51270062818706,-0.8927993718129299
2.0C,22,42,80.822,80.13950235149707,-0.6824976485029299
2.0C,22,101,73.5635,71.30498533317831,-2.2585146668216898
2.0C,22,86,76.505,75.58275146836372,-0.92224853163628
2.0C,22,75,80.036,78.27960403185081,-1.75639596814919
2.0C,22,22,79.54100000000001,79.95351251953164,0.41251251953163
2.0C,22,76,72.52199999999999,72.60691415693039,0.08491415693038
2.0C,22,50,74.022,72.69990907291287,-1.32209092708712
2.0C,22,57,72.05799999999999,73.3508734847887,1.2928734847887
2.0C,22,30,79.023,80.13950235149666,1.11650235149666
2.0C,22,55,79.9945,80.32549218346122,0.33099218346122
2.0C,22,33,66.631,75.95473113229248,9.32373113229249
2.0C,22,54,79.18499999999999,80.32549218346165,1.14049218346166
2.0C,22,0,79.658,81.25544134328415,1.5974413432841499
2.0C,22,73,71.9275,72.2349344930004,0.30743449300039
2.0C,23,29,76.947,75.51335188616794,-1.43364811383205
2.0C,23,78,79.76650000000001,77.95009060509464,-1.81640939490536
2.0C,23,67,74.3805,71.00087277704327,-3.37962722295672
2.0C,23,23,79.6725,80.02583099529222,0.35333099529222
2.0C,23,82,76.375,74.79135522870813,-1.58364477129188
2.0C,23,46,80.96650000000001,80.38682932402214,-0.57967067597786
2.0C,23,71,78.43050000000001,77.679341858547,-0.7511581414530001
2.0C,23,26,82.063,80.5673284883875,-1.4956715116125
2.0C,23,70,70.3445,71.18137194140822,0.83687194140822
2.0C,23,87,75.6275,76.32559812580963,0.69809812580963
2.0C,23,42,80.822,79.84533183092769,-0.9766681690723099
2.0C,23,79,82.55250000000001,81.46982431021227,-1.0826756897877199
2.0C,23,99,73.358,73.34736191378848,-0.01063808621152
2.0C,23,50,74.022,72.62536525632865,-1.39663474367134
2.0C,23,44,73.705,74.61085606434317,0.90585606434316
2.0C,23,61,82.0415,80.92832681711741,-1.11317318288258
2.0C,23,86,76.505,75.42310230398527,-1.08189769601473
2.0C,23,3,74.77199999999999,74.15960815343058,-0.6123918465693999
2.0C,23,28,81.8965,80.38682932402253,-1.5096706759774698
2.0C,23,17,72.951,72.71561483851094,-0.23538516148905003
2.0C,23,37,80.3125,78.85258642691942,-1.4599135730805801
2.0C,24,9,80.158,78.19859325783355,-1.95940674216645
2.0C,24,14,78.1655,77.82699731587945,-0.33850268412053997
2.0C,24,84,78.84400000000001,78.10569427234483,-0.73830572765517
2.0C,24,38,78.543,75.13292673671234,-3.4100732632876696
2.0C,24,37,80.3125,79.03468412723011,-1.27781587276989
2.0C,24,20,71.79249999999999,70.39507847679675,-1.3974215232032299
2.0C,24,13,72.34700000000001,70.2092805058193,-2.13771949418071
2.0C,24,48,68.233,73.55364398340673,5.32064398340673
2.0C,24,86,76.505,75.50452267866604,-1.00047732133397
2.0C,24,88,71.64150000000001,71.88146224461323,0.23996224461322
2.0C,24,24,78.3055,80.05657296760495,1.7510729676049601
2.0C,24,96,77.4025,78.10569427234483,0.70319427234483
2.0C,24,90,77.0165,78.84888615625304,1.8323861562530401
2.0C,24,50,74.022,72.62465412852185,-1.3973458714781501
2.0C,24,94,78.619,79.03468412723011,0.41568412723009
2.0C,24,40,79.629,79.31338108369673,-0.31561891630328004
2.0C,24,49,80.4905,77.91989630136817,-2.5706036986318197
2.0C,24,59,71.66900000000001,72.71755311400977,1.04855311400977
2.0C,24,54,79.18499999999999,80.24237093858201,1.05737093858201
2.0C,24,58,74.28,75.69032064964308,1.41032064964308
2.0C,24,89,79.025,74.94712876573529,-4.07787123426471
2.0C,25,41,80.91950000000001,79.10251241763507,-1.81698758236493
2.0C,25,68,80.5825,79.82915998698094,-0.75334001301904
2.0C,25,42,80.822,80.01082187931823,-0.8111781206817701
2.0C,25,6,71.258,72.56268429352133,1.3046842935213199
2.0C,25,66,74.5805,72.83517713202625,-1.74532286797375
2.0C,25,95,82.075,80.91913134100056,-1.15586865899942
2.0C,25,64,81.3385,80.37414566399076,-0.9643543360092399
2.0C,25,84,78.84400000000001,78.10337200978428,-0.74062799021572
2.0C,25,74,68.794,75.10595078623273,6.31195078623272
2.0C,25,33,66.631,75.92342930174624,9.292429301746239
2.0C,25,91,77.40549999999999,76.46841497875644,-0.9370850212435399
2.0C,25,93,78.036,76.28675308641958,-1.74924691358042
2.0C,25,25,73.4855,72.10852956268036,-1.37697043731964
2.0C,25,0,79.658,81.10079323333665,1.44279323333664
2.0C,25,65,72.4305,71.56354388567094,-0.8669561143290501
2.0C,25,75,80.036,78.19420295595313,-1.8417970440468698
2.0C,25,51,80.06800000000001,80.55580755632764,0.48780755632762
2.0C,25,29,76.947,75.65093646324213,-1.29606353675786
2.0C,25,27,81.4085,80.37414566399119,-1.03435433600882
2.0C,25,78,79.76650000000001,78.10337200978428,-1.6631279902157199
2.0C,25,67,74.3805,71.10938915482957,-3.2711108451704196
2.0C,26,88,71.64150000000001,72.52545463538208,0.8839546353820701
2.0C,26,74,68.794,75.51272886714469,6.71872886714468
2.0C,26,71,78.43050000000001,78.14855907164036,-0.28194092835962997
2.0C,26,8,70.9525,73.40406470354705,2.45156470354704
2.0C,26,25,73.4855,72.61331564219842,-0.87218435780158
2.0C,26,5,82.06099999999999,81.04797229658743,-1.01302770341256
2.0C,26,63,68.61349999999999,74.89770181942875,6.28420181942874
2.0C,26,43,69.0345,77.00636598302638,7.97186598302638
2.0C,26,76,72.52199999999999,73.14048168309803,0.61848168309802
2.0C,26,86,76.505,75.95203390122717,-0.55296609877283
2.0C,26,57,72.05799999999999,73.8433697376303,1.7853697376303002
2.0C,26,26,82.063,80.9601112897707,-1.1028887102293101
2.0C,26,80,75.68599999999999,74.19481376489645,-1.49118623510354
2.0C,26,92,80.21900000000001,80.96011128977031,0.7411112897702999
2.0C,26,20,71.79249999999999,71.11967852631749,-0.6728214736825
2.0C,26,18,73.899,74.01909175126337,0.12009175126336999
2.0C,26,4,76.036,78.32428108527346,2.28828108527344
2.0C,26,72,71.25250000000001,72.17401060811514,0.92151060811513
2.0C,26,100,79.89699999999999,79.37861316707306,-0.51838683292694
2.0C,26,33,66.631,76.30347792849292,9.67247792849292
2.0C,26,3,74.77199999999999,74.72197980579567,-0.050020194204319995
2.0C,27,70,70.3445,71.3615158923063,1.0170158923063
2.0C,27,30,79.023,79.9565996706472,0.9335996706472
2.0C,27,41,80.91950000000001,79.0612784437364,-1.8582215562636
2.0C,27,96,77.4025,78.07642509413478,0.67392509413478
2.0C,27,99,73.358,73.51028683689202,0.15228683689202
2.0C,27,64,81.3385,80.31472816141132,-1.0237718385886698
2.0C,27,57,72.05799999999999,73.42075471420077,1.3627547142007699
2.0C,27,27,81.4085,80.31472816141174,-1.09377183858826
2.0C,27,55,79.9945,80.13566391602926,0.14116391602925002
2.0C,27,50,74.022,72.7940298553637,-1.22797014463629
2.0C,27,45,73.3985,72.61496560998123,-0.7835343900187599
2.0C,27,12,71.20949999999999,74.58467230918447,3.37517230918448
2.0C,27,22,79.54100000000001,79.7775354252647,0.23653542526469
2.0C,27,40,79.629,79.24034268911927,-0.38865731088072997
2.0C,27,95,82.075,80.85192089755797,-1.22307910244202
2.0C,27,6,71.258,72.61496560998084,1.35696560998084
2.0C,27,69,80.60499999999999,79.9565996706472,-0.64840032935279
2.0C,27,89,79.025,75.03233292263988,-3.99266707736012
2.0C,27,38,78.543,75.21139716802196,-3.3316028319780497
2.0C,27,97,74.2885,76.28578264031401,1.99728264031401
2.0C,27,87,75.6275,76.46484688569568,0.8373468856956701
2.0C,28,75,80.036,78.40888288874798,-1.6271171112520098
2.0C,28,18,73.899,73.67285093066555,-0.22614906933445
2.0C,28,79,82.55250000000001,81.93769101437796,-0.61480898562203
2.0C,28,30,79.023,80.26615032328986,1.24315032328986
2.0C,28,0,79.658,81.38051078401499,1.72251078401498
2.0C,28,74,68.794,75.25152825002635,6.45752825002635
2.0C,28,88,71.64150000000001,72.09417361130475,0.45267361130475003
2.0C,28,13,72.34700000000001,70.42263292021663,-1.9243670797833698
2.0C,28,90,77.0165,79.05892649083701,2.04242649083701
2.0C,28,21,73.25999999999999,72.6513538416669,-0.60864615833309
2.0C,28,14,78.1655,78.0374294018392,-0.1280705981608
2.0C,28,97,74.2885,76.45875208247838,2.17025208247838
2.0C,28,83,75.7495,72.46562709821312,-3.28387290178688
2.0C,28,81,73.8135,74.78721139139026,0.97371139139026
2.0C,28,80,75.68599999999999,73.85857767411974,-1.82742232588025
2.0C,28,54,79.18499999999999,80.45187706674446,1.26687706674446
2.0C,28,42,80.822,80.26615032329028,-0.55584967670972
2.0C,28,35,78.269,80.26615032328986,1.9971503232898602
2.0C,28,76,72.52199999999999,72.74421721339462,0.22221721339461
2.0C,28,48,68.233,73.76571430239245,5.532714302392449
2.0C,28,6,71.258,72.6513538416669,1.3933538416669
2.0C,29,12,71.20949999999999,74.79199418890255,3.5824941889025603
2.0C,29,89,79.025,75.22465548759725,-3.80034451240275
2.0C,29,7,70.5805,73.23441351360202,2.65391351360201
2.0C,29,76,72.52199999999999,72.97481673438551,0.45281673438551
2.0C,29,8,70.9525,73.23441351360162,2.28191351360163
2.0C,29,25,73.4855,72.45562317595173,-1.0298768240482699
2.0C,29,52,79.8405,77.90715553950328,-1.93334446049672
2.0C,29,72,71.25250000000001,72.02296187725666,0.77046187725665
2.0C,29,48,68.233,73.9266715915132,5.6936715915131995
2.0C,29,74,68.794,75.31118774733595,6.517187747335949
2.0C,29,10,78.525,79.46473621480344,0.93973621480343
2.0C,29,57,72.05799999999999,73.66707481229669,1.6090748122966798
2.0C,29,54,79.18499999999999,80.15699429271501,0.97199429271501
2.0C,29,19,75.5425,73.06134899412383,-2.48115100587617
2.0C,29,100,79.89699999999999,79.11860717584823,-0.77839282415177
2.0C,29,5,82.06099999999999,80.76272011088747,-1.29827988911251
2.0C,29,60,79.7385,79.11860717584784,-0.61989282415215
2.0C,29,81,73.8135,74.87852644864087,1.06502644864087
2.0C,29,71,78.43050000000001,77.9071555395025,-0.5233444604975099
2.0C,29,98,80.5055,79.03207491610836,-1.47342508389163
2.0C,29,95,82.075,80.84925237062619,-1.2257476293738
2.0C,30,82,76.375,75.16680429307347,-1.2081957069265201
2.0C,30,68,80.5825,79.9870533521514,-0.59544664784858
2.0C,30,43,69.0345,76.86281785089778,7.82831785089779
2.0C,30,74,68.794,75.34533203600229,6.551332036002281
2.0C,30,8,70.9525,73.20299912085575,2.25049912085575
2.0C,30,70,70.3445,71.59624943449643,1.25174943449642
2.0C,30,56,76.161,74.274165578429,-1.88683442157099
2.0C,30,21,73.25999999999999,72.84594363499812,-0.41405636500185994
2.0C,30,32,79.7295,80.70116432386706,0.9716643238670599
2.0C,30,81,73.8135,74.89901267867965,1.0855126786796498
2.0C,30,91,77.40549999999999,76.68429010796858,-0.7212098920314101
2.0C,30,51,80.06800000000001,80.70116432386745,0.63316432386744
2.0C,30,20,71.79249999999999,70.88213846278157,-0.9103615372184101
2.0C,30,0,79.658,81.2367475526535,1.5787475526534998
2.0C,30,79,82.55250000000001,81.77233078144033,-0.78016921855967
2.0C,30,87,75.6275,76.68429010796778,1.05679010796777
2.0C,30,69,80.60499999999999,80.16558109508063,-0.43941890491936003
2.0C,30,85,81.82449999999999,80.87969206679587,-0.9448079332041099
2.0C,30,93,78.036,76.50576236503937,-1.53023763496062
2.0C,30,48,68.233,73.91711009257139,5.68411009257139
2.0C,30,84,78.84400000000001,78.2910397943275,-0.5529602056725
2.0C,31,17,72.951,72.77399842086909,-0.1770015791309
2.0C,31,50,74.022,72.68118117939599,-1.3408188206040001
2.0C,31,39,80.7565,80.10656049725955,-0.64993950274044
2.0C,31,36,71.36250000000001,72.12427773055543,0.76177773055542
2.0C,31,0,79.658,81.220367394939,1.56236739493901
2.0C,31,34,74.095,71.10328807434988,-2.99171192565012
2.0C,31,33,66.631,75.92978463096051,9.29878463096051
2.0C,31,3,74.77199999999999,74.25907428444171,-0.51292571555828
2.0C,31,89,79.025,75.00161221622844,-4.02338778377155
2.0C,31,8,70.9525,72.86681566234175,1.9143156623417499
2.0C,31,77,81.594,80.66346394609968,-0.93053605390032
2.0C,31,61,82.0415,81.22036739493943,-0.82113260506057
2.0C,31,45,73.3985,72.495546696449,-0.902953303551
2.0C,31,38,78.543,75.18724669917502,-3.3557533008249902
2.0C,31,60,79.7385,79.17838808252665,-0.56011191747334
2.0C,31,7,70.5805,72.86681566234216,2.2863156623421603
2.0C,31,53,77.3935,79.17838808252624,1.78488808252623
2.0C,31,21,73.25999999999999,72.4955466964486,-0.7644533035513901
2.0C,31,59,71.66900000000001,72.77399842086868,1.10499842086867
2.0C,31,66,74.5805,72.77399842086868,-1.80650157913132
2.0C,31,2,77.5915,76.30105359685408,-1.29044640314592
2.0C,32,27,81.4085,80.48977845692119,-0.91872154307881
2.0C,32,99,73.358,73.58936336484179,0.23136336484178002
2.0C,32,101,73.5635,71.50107985013359,-2.0624201498664
2.0C,32,36,71.36250000000001,72.31823426893176,0.9557342689317501
2.0C,32,21,73.25999999999999,72.68141401062012,-0.57858598937987
2.0C,32,22,79.54100000000001,79.94500884438786,0.40400884438784
2.0C,32,53,77.3935,79.21864936101116,1.82514936101115
2.0C,32,60,79.7385,79.21864936101156,-0.51985063898843
2.0C,32,72,71.25250000000001,71.77346465639883,0.52096465639882
2.0C,32,94,78.619,79.12785442558888,0.50885442558886
2.0C,32,13,72.34700000000001,70.50233556049002,-1.84466443950997
2.0C,32,26,82.063,80.85295819860953,-1.2100418013904801
2.0C,32,55,79.9945,80.3081885860766,0.31368858607659
2.0C,32,46,80.96650000000001,80.67136832776495,-0.29513167223506004
2.0C,32,33,66.631,76.04082662123753,9.40982662123752
2.0C,32,91,77.40549999999999,76.58559623377086,-0.81990376622913
2.0C,32,56,76.161,74.1341329773739,-2.02686702262611
2.0C,32,48,68.233,73.77095323568557,5.53795323568556
2.0C,32,44,73.705,74.86049246075099,1.15549246075099
2.0C,32,39,80.7565,80.12659871523245,-0.62990128476755
2.0C,32,2,77.5915,76.40400636292628,-1.1874936370737201
2.0C,33,37,80.3125,79.11837894062393,-1.1941210593760698
2.0C,33,6,71.258,72.64910333210217,1.39110333210217
2.0C,33,17,72.951,72.92245300570227,-0.02854699429772
2.0C,33,38,78.543,75.29148351023154,-3.2515164897684503
2.0C,33,58,74.28,75.8381828574301,1.5581828574301
2.0C,33,59,71.66900000000001,72.92245300570187,1.25345300570186
2.0C,33,85,81.82449999999999,80.84959354008794,-0.9749064599120499
2.0C,33,90,77.0165,78.93614582489093,1.9196458248909298
2.0C,33,72,71.25250000000001,71.73793775343681,0.4854377534368
2.0C,33,89,79.025,75.10925039449856,-3.91574960550143
2.0C,33,51,80.06800000000001,80.66736042435535,0.59936042435534
2.0C,33,92,80.21900000000001,80.84959354008794,0.63059354008793
2.0C,33,97,74.2885,76.38488220462908,2.09638220462907
2.0C,33,2,77.5915,76.38488220462908,-1.2066177953709198
2.0C,33,99,73.358,73.56026891076793,0.20226891076793002
2.0C,33,71,78.43050000000001,77.93386368835928,-0.49663631164071
2.0C,33,101,73.5635,71.46458807983835,-2.0989119201616497
2.0C,33,43,69.0345,76.74934843609587,7.71484843609586
2.0C,33,63,68.61349999999999,74.56255104729918,5.94905104729919
2.0C,33,56,76.161,74.10696825796649,-2.05403174203351
2.0C,33,41,80.91950000000001,79.20949549849064,-1.71000450150937
2.0C,34,15,76.88550000000001,75.82256965243202,-1.06293034756798
2.0C,34,75,80.036,78.20938402497688,-1.8266159750231201
2.0C,34,16,70.3345,73.3439547270968,3.0094547270968
2.0C,34,4,76.036,78.02578291939571,1.98978291939571
