crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
2.0C,15,3,84.67470588235294,84.70924286763227,0.03453698527933
2.0C,16,92,81.49132352941176,81.78813546618848,0.2968119367767
2.0C,16,94,84.31911764705883,85.88705859628013,1.5679409492213001
2.0C,16,56,85.02470588235295,83.09233828030868,-1.93236760204426
2.0C,16,57,84.07470588235294,81.78813546618848,-2.28657041616446
2.0C,16,25,75.59117647058824,79.36604452567984,3.7748680550915905
2.0C,16,13,82.1075,84.02391171896613,1.9164117189661298
2.0C,16,86,76.57735294117647,77.50289764836502,0.92554470718855
2.0C,16,80,81.29088235294117,81.60182077845668,0.3109384255155
2.0C,16,29,82.91720588235295,82.5333942171141,-0.38381166523885
2.0C,16,38,83.64161764705882,82.5333942171141,-1.10822342994473
2.0C,16,84,75.51058823529412,78.62078577475509,3.11019753946096
2.0C,16,5,84.20808823529411,82.34707952938311,-1.8610087059109899
2.0C,16,7,82.63294117647058,81.41550609072567,-1.21743508574492
2.0C,16,26,79.21161764705883,80.29761796433642,1.08600031727759
2.0C,16,33,85.60955882352941,82.71970890484592,-2.88984991868349
2.0C,16,45,85.63573529411765,84.95548515762354,-0.6802501364941
2.0C,16,36,84.04294117647059,80.11130327660626,-3.9316378998643096
2.0C,16,35,85.6660294117647,83.65128234350333,-2.01474706826138
2.0C,16,79,72.08558823529413,76.38500952197742,4.2994212866833
2.0C,16,11,81.12264705882353,82.5333942171141,1.41074715829054
2.0C,17,67,73.42455882352941,77.27296427124074,3.84840544771133
2.0C,17,16,65.89970588235295,46.59099637643972,-19.30870950591321
2.0C,17,9,83.05264705882352,83.30446223346519,0.25181517464166003
2.0C,17,4,84.36882352941177,78.32192043858304,-6.04690309082873
2.0C,17,89,69.61367647058823,67.57011972331175,-2.04355674727648
2.0C,17,14,85.79985294117647,87.50028690283912,1.70043396166265
2.0C,17,35,85.6660294117647,84.87789648448158,-0.7881329272831099
2.0C,17,74,72.10529411764706,75.17505193655144,3.06975781890438
2.0C,17,64,66.22470588235294,45.2798011672586,-20.94490471509433
2.0C,17,28,77.53970588235293,79.89535468959828,2.35564880724533
2.0C,17,72,83.13029411764705,82.51774510795701,-0.61254900969004
2.0C,17,55,83.05867647058824,82.2555060661217,-0.80317040446653
2.0C,17,37,81.22691176470587,79.63311564776185,-1.5937961169440198
2.0C,17,33,85.60955882352941,83.56670127530165,-2.04285754822775
2.0C,17,18,84.28676470588235,81.4687889406135,-2.8179757652688298
2.0C,17,34,78.64411764705883,78.05968139674661,-0.58443625031222
2.0C,17,76,84.05779411764706,79.1086375640924,-4.94915655355465
2.0C,17,69,72.94117647058825,76.22400810389493,3.2828316333066896
2.0C,17,66,68.82455882352942,66.25892451413063,-2.56563430939879
2.0C,17,83,78.56073529411765,80.41983277327002,1.85909747915237
2.0C,18,51,82.86044117647059,82.6826931098789,-0.17774806659169
2.0C,18,90,83.03014705882353,80.52622155367732,-2.5039255051462197
2.0C,18,20,82.7885294117647,83.0421050359125,0.25357562414779
2.0C,18,76,84.05779411764706,79.4479857755773,-4.60980834206977
2.0C,18,0,84.86632352941177,80.34651559066168,-4.51980793875008
2.0C,18,12,85.61661764705882,83.7609288879805,-1.8556887590783202
2.0C,18,30,67.56205882352941,70.28298166171768,2.72092283818827
2.0C,18,40,84.30602941176471,80.70592751669369,-3.600101895071
2.0C,18,2,71.0079411764706,75.4944545892069,4.486513412736301
2.0C,18,87,85.85220588235293,81.6044573317781,-4.24774855057484
2.0C,18,77,71.42455882352941,75.31474862618968,3.89018980266027
2.0C,18,1,73.36926470588236,75.31474862618968,1.94548392030733
2.0C,18,71,77.07191176470589,79.98710366462811,2.91519189992222
2.0C,18,4,84.36882352941177,78.90886788652568,-5.45995564288609
2.0C,18,43,84.02176470588235,82.14357522082729,-1.87818948505507
2.0C,18,23,73.77867647058824,77.47122018239129,3.6925437118030597
2.0C,18,6,84.47191176470588,82.50298714686251,-1.96892461784337
2.0C,18,44,86.01441176470588,83.94063485099689,-2.073776913709
2.0C,18,86,76.57735294117647,77.47122018239051,0.89386724121404
2.0C,18,84,75.51058823529412,78.5494559604929,3.0388677251987897
2.0C,19,46,82.1064705882353,83.03703812694958,0.93056753871428
2.0C,19,13,82.1075,84.71693101807217,2.6094310180721703
2.0C,19,81,76.33029411764706,79.887238956096,3.55694483844893
2.0C,19,47,84.70382352941176,86.39682390919381,1.6930003797820499
2.0C,19,8,84.75764705882352,83.03703812694958,-1.72060893187394
2.0C,19,62,68.55514705882354,69.80788160936608,1.25273455054254
2.0C,19,38,83.64161764705882,83.03703812694958,-0.60457952010923
2.0C,19,37,81.22691176470587,80.09722556748576,-1.12968619722011
2.0C,19,18,84.28676470588235,81.56713184721767,-2.71963285866467
2.0C,19,58,70.65220588235294,69.80788160936419,-0.84432427298876
2.0C,19,83,78.56073529411765,80.72718540165683,2.16645010753918
2.0C,19,88,74.64397058823529,78.83730589914451,4.1933353109092
2.0C,19,61,69.36911764705881,71.9077477232672,2.53863007620838
2.0C,19,59,70.38838235294118,73.16766739160845,2.7792850386672603
2.0C,19,91,72.44132352941178,74.42758705994873,1.98626353053696
2.0C,19,70,72.31323529411765,76.94742639663218,4.63419110251452
2.0C,19,14,85.79985294117647,86.39682390919289,0.5969709680164099
2.0C,19,33,85.60955882352941,83.24702473834026,-2.36253408518914
2.0C,19,69,72.94117647058825,77.36739961941261,4.426223148824359
2.0C,19,64,66.22470588235294,52.588979475365335,-13.6357264069876
2.0C,20,69,72.94117647058825,77.57870600301767,4.637529532429429
2.0C,20,73,85.29117647058824,83.89574251801234,-1.3954339525758899
2.0C,20,2,71.0079411764706,75.59335166973545,4.58541049326486
2.0C,20,81,76.33029411764706,79.74454709387308,3.41425297622602
2.0C,20,44,86.01441176470588,84.07622927558315,-1.93818248912274
2.0C,20,47,84.70382352941176,85.33963657858207,0.6358130491703
2.0C,20,12,85.61661764705882,83.89574251801234,-1.7208751290464799
2.0C,20,36,84.04294117647059,80.10552060901632,-3.93742056745426
2.0C,20,0,84.86632352941177,80.46649412415957,-4.3998294052522
2.0C,20,48,85.02661764705883,83.5347690028691,-1.49184864418971
2.0C,20,70,72.31323529411765,77.21773248787524,4.90449719375758
2.0C,20,91,72.44132352941178,75.05189139701979,2.61056786760801
2.0C,20,86,76.57735294117647,77.57870600301767,1.0013530618412
2.0C,20,92,81.49132352941176,81.72990142715689,0.23857789774512
2.0C,20,5,84.20808823529411,82.27136169987097,-1.9367265354231298
2.0C,20,76,84.05779411764706,79.56406033630307,-4.49373378134398
2.0C,20,23,73.77867647058824,77.57870600301847,3.8000295324302296
2.0C,20,87,85.85220588235293,81.72990142715689,-4.12230445519604
2.0C,20,85,74.04117647058823,76.85675897273438,2.81558250214615
2.0C,20,38,83.64161764705882,82.45184845744178,-1.18976918961704
2.0C,21,10,83.61323529411764,80.9863167532703,-2.62691854084734
2.0C,21,31,84.09485294117647,82.63553549936987,-1.45931744180659
2.0C,21,23,73.77867647058824,77.68787926107198,3.9092027904837496
2.0C,21,46,82.1064705882353,82.63553549936987,0.52906491113458
2.0C,21,39,83.19852941176471,82.08579591733722,-1.11273349442748
2.0C,21,88,74.64397058823529,78.97060495248205,4.32663436424675
2.0C,21,29,82.91720588235295,82.63553549936987,-0.28167038298305996
2.0C,21,86,76.57735294117647,77.68787926107119,1.11052631989472
2.0C,21,13,82.1075,84.10150771812549,1.99400771812549
2.0C,21,22,70.92514705882354,75.1224278782511,4.197280819427561
2.0C,21,81,76.33029411764706,79.88683758920419,3.55654347155713
2.0C,21,65,87.28838235294117,82.26904244468116,-5.01933990826001
2.0C,21,84,75.51058823529412,78.78735842513892,3.2767701898448
2.0C,21,40,84.30602941176471,80.9863167532703,-3.3197126584944003
2.0C,21,34,78.64411764705883,78.97060495248205,0.32648730542321
2.0C,21,19,78.7035294117647,80.43657717123767,1.7330477594729599
2.0C,21,1,73.36926470588236,75.48892093293976,2.1196562270574
2.0C,21,3,84.67470588235294,85.01774035484763,0.34303447249469
2.0C,21,62,68.55514705882354,71.09100427667538,2.53585721785184
2.0C,21,17,83.04911764705882,82.08579591733557,-0.9633217297232399
2.0C,22,74,72.10529411764706,76.98386399380804,4.87856987616098
2.0C,22,12,85.61661764705882,83.786540362279,-1.83007728477982
2.0C,22,30,67.56205882352941,70.70447042291278,3.14241159938336
2.0C,22,26,79.21161764705883,80.29798837844716,1.08637073138833
2.0C,22,95,82.3635294117647,80.29798837844716,-2.06554103331754
2.0C,22,22,70.92514705882354,75.2395880018937,4.31444094307016
2.0C,22,51,82.86044117647059,82.73997476712913,-0.12046640934144999
2.0C,22,61,69.36911764705881,73.14645681159475,3.7773391645359298
2.0C,22,42,69.2710294117647,72.79760161321173,3.52657220144702
2.0C,22,78,79.55514705882352,80.47241597763907,0.91726891881555
2.0C,22,65,87.28838235294117,82.04226437036309,-5.24611798257809
2.0C,22,68,73.81617647058823,78.37928478734013,4.563108316751889
2.0C,22,2,71.0079411764706,75.7628707994686,4.75492962299801
2.0C,22,83,78.56073529411765,80.47241597763907,1.9116806835214302
2.0C,22,37,81.22691176470587,79.94913318006417,-1.2777785846417
2.0C,22,33,85.60955882352941,82.56554716793802,-3.04401165559138
2.0C,22,87,85.85220588235293,81.69340917198005,-4.15879671037289
2.0C,22,0,84.86632352941177,80.47241597764061,-4.39390755177115
2.0C,22,35,85.6660294117647,83.43768516389596,-2.22834424786874
2.0C,22,54,84.18558823529412,81.69340917198005,-2.4921790633140697
2.0C,23,24,72.3389705882353,76.82562459723638,4.486654009001089
2.0C,23,53,81.3479411764706,80.34834790754924,-0.9995932689213499
2.0C,23,95,82.3635294117647,80.34834790754758,-2.01518150421712
2.0C,23,3,84.67470588235294,84.98351015795967,0.30880427560673
2.0C,23,87,85.85220588235293,81.83159982767963,-4.02060605467331
2.0C,23,50,81.86529411764705,81.089973867614,-0.77532025003305
2.0C,23,63,70.5775,73.48830777693955,2.91080777693953
2.0C,23,71,77.07191176470589,80.16294141753328,3.09102965282738
2.0C,23,17,83.04911764705882,82.01700631769478,-1.03211132936404
2.0C,23,9,83.05264705882352,82.57322578774523,-0.47942127107829
2.0C,23,82,73.09691176470588,76.45481161720357,3.35789985249769
2.0C,23,94,84.31911764705883,85.91054260804125,1.59142496098242
2.0C,23,78,79.55514705882352,80.53375439756441,0.97860733874087
2.0C,23,85,74.04117647058823,76.82562459723721,2.78444812664897
2.0C,23,37,81.22691176470587,79.97753492751481,-1.24937683719106
2.0C,23,29,82.91720588235295,82.57322578774523,-0.3439800946077
2.0C,23,8,84.75764705882352,82.57322578774523,-2.18442127107829
2.0C,23,26,79.21161764705883,80.34834790754758,1.13673026048874
2.0C,23,4,84.36882352941177,79.05050247743318,-5.31832105197859
2.0C,23,81,76.33029411764706,79.7921284374988,3.46183431985174
2.0C,24,37,81.22691176470587,79.83929815771677,-1.38761360698911
2.0C,24,86,76.57735294117647,77.4369429153669,0.85958997419043
2.0C,24,90,83.03014705882353,80.5784843861328,-2.45166267269073
2.0C,24,80,81.29088235294117,81.50246717165139,0.21158481871020998
2.0C,24,40,84.30602941176471,80.76328094323618,-3.54274846852852
2.0C,24,14,85.79985294117647,85.38319487083167,-0.41665807034479
2.0C,24,13,82.1075,83.90482241400207,1.7973224140020598
2.0C,24,84,75.51058823529412,78.54572225799136,3.03513402269723
2.0C,24,44,86.01441176470588,84.08961897110545,-1.9247927936004299
2.0C,24,51,82.86044117647059,82.79604307137842,-0.06439810509216
2.0C,24,53,81.3479411764706,80.20889127192599,-1.13904990454459
2.0C,24,24,72.3389705882353,76.69775668695249,4.35878609871719
2.0C,24,76,84.05779411764706,79.46970504351077,-4.58808907413629
2.0C,24,20,82.7885294117647,83.16563618558604,0.37710677382133
2.0C,24,62,68.55514705882354,70.78426685963079,2.2291198008072497
2.0C,24,50,81.86529411764705,80.94807750034036,-0.91721661730669
2.0C,24,52,84.5614705882353,83.16563618558604,-1.3958344026492602
2.0C,24,72,83.13029411764705,81.872060285859,-1.25823383178804
2.0C,24,78,79.55514705882352,80.39368782902856,0.83854077020503
2.0C,24,49,83.71941176470588,81.6872637287556,-2.03214803595028
2.0C,25,52,84.5614705882353,83.1988171806033,-1.3626534076319898
2.0C,25,73,85.29117647058824,83.91938374524143,-1.37179272534679
2.0C,25,91,72.44132352941178,75.09244332843133,2.65111979901956
2.0C,25,6,84.47191176470588,82.65839225712571,-1.81351950758016
2.0C,25,54,84.18558823529412,81.75768405132862,-2.42790418396549
2.0C,25,58,70.65220588235294,71.12932722292602,0.47712134057307
2.0C,25,85,74.04117647058823,76.89385974002705,2.85268326943882
2.0C,25,29,82.91720588235295,82.47825061596596,-0.43895526638697
2.0C,25,89,69.61367647058823,71.66975214640523,2.0560756758169902
2.0C,25,0,84.86632352941177,80.4966925632145,-4.36963096619726
2.0C,25,57,84.07470588235294,81.75768405132862,-2.3170218310243103
2.0C,25,77,71.42455882352941,75.45272661075158,4.02816778722217
2.0C,25,83,78.56073529411765,80.49669256321292,1.93595726909526
2.0C,25,87,85.85220588235293,81.75768405132862,-4.09452183102431
2.0C,25,51,82.86044117647059,82.83853389828462,-0.02190727818596
2.0C,25,70,72.31323529411765,77.25414302234414,4.94090772822648
2.0C,25,59,70.38838235294118,74.01159348147615,3.6232111285349697
2.0C,25,94,84.31911764705883,85.72080015683474,1.40168250977591
2.0C,25,76,84.05779411764706,79.59598435741745,-4.46180976022961
2.0C,25,25,75.59117647058824,79.4158427162569,3.8246662456686598
2.0C,26,8,84.75764705882352,82.40052877941288,-2.35711827941065
2.0C,26,36,84.04294117647059,80.03608787264905,-4.00685330382153
2.0C,26,81,76.33029411764706,79.67232773314606,3.342033615499
2.0C,26,90,83.03014705882353,80.58172808190196,-2.44841897692157
2.0C,26,25,75.59117647058824,79.30856759364387,3.71739112305563
2.0C,26,5,84.20808823529411,82.2186487096622,-1.9894395256319
2.0C,26,50,81.86529411764705,80.94548822140412,-0.9198058962429401
2.0C,26,75,82.63308823529411,80.94548822140412,-1.68760001389
2.0C,26,33,85.60955882352941,82.58240884916438,-3.02714997436502
2.0C,26,67,73.42455882352941,78.21728717513815,4.792728351608741
2.0C,26,31,84.09485294117647,82.40052877941288,-1.6943241617635898
2.0C,26,66,68.82455882352942,70.57832424558981,1.75376542206039
2.0C,26,18,84.28676470588235,81.12736829115482,-3.15939641472752
2.0C,26,80,81.29088235294117,81.49112843065703,0.20024607771584
2.0C,26,4,84.36882352941177,78.9448074541417,-5.42401607527007
2.0C,26,26,79.21161764705883,80.21796794239893,1.00635029534009
2.0C,26,63,70.5775,73.48840536160732,2.91090536160731
2.0C,26,20,82.7885294117647,83.12804905841725,0.33951964665255
2.0C,26,3,84.67470588235294,84.76496968617828,0.09026380382534
2.0C,26,61,69.36911764705881,72.76088508260375,3.39176743554492
2.0C,27,60,67.63852941176471,72.04610897054778,4.40757955878307
2.0C,27,70,72.31323529411765,77.36271164504406,5.049476350926399
2.0C,27,90,83.03014705882353,80.7298933388929,-2.30025371993064
2.0C,27,40,84.30602941176471,80.90711342804235,-3.3989159837223495
2.0C,27,22,70.92514705882354,75.23607057524634,4.31092351642281
2.0C,27,89,69.61367647058823,71.8688888813983,2.2552124108100697
2.0C,27,38,83.64161764705882,82.50209423039163,-1.13952341666718
2.0C,27,27,85.09441176470588,82.50209423039163,-2.59231753431424
2.0C,27,78,79.55514705882352,80.5526732497426,0.9975261909190699
2.0C,27,35,85.6660294117647,83.56541476529166,-2.10061464647303
2.0C,27,85,74.04117647058823,77.00827146674587,2.96709499615763
2.0C,27,47,84.70382352941176,85.3376156567904,0.63379212737865
2.0C,27,93,83.00235294117647,81.43877369549236,-1.5635792456841098
2.0C,27,81,76.33029411764706,79.84379289314309,3.5134987754960303
2.0C,27,83,78.56073529411765,80.5526732497426,1.99193795562495
2.0C,27,18,84.28676470588235,81.2615536063421,-3.02521109954023
2.0C,27,86,76.57735294117647,77.71715182334381,1.1397988821673402
2.0C,27,45,85.63573529411765,84.80595538934118,-0.82977990477647
2.0C,27,61,69.36911764705881,73.10942950544703,3.74031185838821
2.0C,27,44,86.01441176470588,84.0970750327409,-1.91733673196499
2.0C,28,86,76.57735294117647,77.47421930552086,0.89686636434439
2.0C,28,18,84.28676470588235,81.12175722090329,-3.1650074849790504
2.0C,28,81,76.33029411764706,79.66274205475062,3.3324479371035602
2.0C,28,59,70.38838235294118,73.82668139013924,3.43829903719806
2.0C,28,0,84.86632352941177,80.39224963782856,-4.4740738915832
2.0C,28,76,84.05779411764706,79.48036515898276,-4.57742895866429
2.0C,28,21,85.85794117647059,81.30413411667276,-4.55380705979783
2.0C,28,72,83.13029411764705,81.85126480397962,-1.27902931366743
2.0C,28,62,68.55514705882354,70.90865105783476,2.3535039990112296
2.0C,28,13,82.1075,83.85741065744072,1.74991065744072
2.0C,28,14,85.79985294117647,85.31642582359254,-0.48342711758392004
2.0C,28,6,84.47191176470588,82.58077238705675,-1.8911393776491199
2.0C,28,82,73.09691176470588,76.37995793090717,3.2830461662012795
2.0C,28,84,75.51058823529412,78.56848068013697,3.0578924448428397
2.0C,28,35,85.6660294117647,83.49265686590255,-2.1733725458621502
2.0C,28,39,83.19852941176471,81.85126480398041,-1.34726460778429
2.0C,28,71,77.07191176470589,80.02749584629044,2.9555840815845302
2.0C,28,41,82.22029411764706,83.12790307436359,0.90760895671653
2.0C,28,54,84.18558823529412,81.66888790821092,-2.51670032708319
2.0C,28,75,82.63308823529411,80.9393803251346,-1.6937079101595203
2.0C,29,12,85.61661764705882,83.97559103604686,-1.64102661101196
2.0C,29,8,84.75764705882352,82.57382700279784,-2.18382005602568
2.0C,29,33,85.60955882352941,82.74904750695427,-2.86051131657513
2.0C,29,7,82.63294117647058,81.52250397786166,-1.11043719860892
2.0C,29,65,87.28838235294117,82.22338599448578,-5.06499635845539
2.0C,29,19,78.7035294117647,80.47118095292551,1.76765154116079
2.0C,29,42,69.2710294117647,72.93669927421507,3.66566986245037
2.0C,29,70,72.31323529411765,77.49243238227184,5.17919708815419
2.0C,29,10,83.61323529411764,80.9968424653932,-2.61639282872444
2.0C,29,74,72.10529411764706,77.14199137395978,5.03669725631272
2.0C,29,66,68.82455882352942,71.184494232654,2.35993540912459
2.0C,29,68,73.81617647058823,78.543755407208,4.72757893661975
2.0C,29,5,84.20808823529411,82.39860649864221,-1.80948173665189
2.0C,29,79,72.08558823529413,76.79155036564849,4.705962130354361
2.0C,29,55,83.05867647058824,81.87294498617372,-1.1857314844145
2.0C,29,30,67.56205882352941,70.83405322434194,3.2719944008125204
2.0C,29,25,75.59117647058824,79.59507843214494,4.00390196155671
2.0C,29,81,76.33029411764706,79.94551944045702,3.61522532280995
2.0C,29,82,73.09691176470588,76.79155036564849,3.6946386009426
2.0C,29,52,84.5614705882353,83.27470901942196,-1.28676156881333
2.0C,30,76,84.05779411764706,79.51834741681918,-4.53944670082788
2.0C,30,69,72.94117647058825,77.55429597181904,4.6131195012308
2.0C,30,63,70.5775,73.62619308182194,3.04869308182192
2.0C,30,42,69.2710294117647,72.5548922936419,3.2838628818771802
2.0C,30,8,84.75764705882352,82.37514951863389,-2.38249754018963
2.0C,30,85,74.04117647058823,76.84009544636673,2.79891897577849
2.0C,30,71,77.07191176470589,80.05399781090999,2.9820860462041
